mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n5_00075,5,1841|1973|35|2088|852,14800|6541|8781|1440|3805,0.17425521884439021|1.9413869031432966|3.2763651618926435|1.8479653696368148|-2.8605922568782107,pink,1359361199,18.594319849954758,0.3791581188193033
dev_n5_00076,5,1350|442|1035|1164|12,255|24286|24168|1261|20748,1.6377929834263485|-3.108019368236742|0.45390832070940057|1.3204227543445004|-2.046160138291947,none,0,0.0,0.44249832244103326
dev_n5_00077,5,896|1019|1327|1616|867,8839|21429|38388|19319|11924,-3.527390403665577|0.512396466726047|1.7757726077080136|-0.892369578574983|3.869735487477552,none,0,0.0,0.3981904801112081
dev_n5_00078,5,137|1124|1629|1549|1242,7687|29461|14875|8107|4415,-1.6729707539634142|-4.813759608409596|3.883346494881536|-3.06329804877194|-4.199163553693336,none,0,0.0,0.4833940121025281
dev_n5_00079,5,2146|488|1065|321|189,11139|35208|5523|123|1947,4.877647170934367|1.330186766315923|0.9785093577577495|-1.793397438856564|-0.43165728350543997,white,339615637,3.1961650149377774,0.30594995149706417
dev_n5_00080,5,867|1191|452|2007|1588,16286|28137|8026|15024|3262,4.835858547796734|-4.413680891636622|2.239436600243195|4.765325651333738|3.989499115691487,babble,1754299290,1.860411128721231,0.24077824116613578
dev_n5_00081,5,15|1921|467|1857|1810,7548|9412|25719|19894|9388,3.935489449461331|-2.517732234164447|-4.101081608700409|-1.1461555304451307|2.7933839888198033,pink,869385027,1.8289989352273905,0.3184827883039381
dev_n5_00082,5,1808|1109|461|136|432,3063|11071|244|15604|10417,2.217427119940404|2.324171787987961|2.74633199454689|-2.543407714840127|1.8640099821639833,pink,780469750,5.032418438025044,0.32620123697977654
dev_n5_00083,5,2060|2210|876|555|2126,11506|26145|15240|1154|1091,4.098039798472762|-3.228219532511761|0.8468251744896556|2.116720126615369|3.3785131851901866,none,0,0.0,0.35154413287834024
dev_n5_00084,5,465|310|1830|715|1993,9653|10192|384|7438|7505,-3.001608465758936|3.236500942072295|-0.6627065680507185|-2.6831252680197903|0.8919095220727202,white,258570806,1.2922310502561785,0.33400014269954154
dev_n5_00085,5,1084|1574|2208|1267|1923,5095|20470|10096|1515|540,-4.318551877601346|-4.86825038186134|4.569410031731277|1.3767931262612958|-2.668729160737212,babble,669166835,19.655903962127162,0.42654027000967065
dev_n5_00086,5,610|477|1706|1193|1846,2595|17674|1246|12087|5961,-3.0410295689087388|-2.418490858016219|3.746618448073125|4.003808881955033|3.5036834308172953,none,0,0.0,0.3488139551205015
dev_n5_00087,5,1037|1129|170|2140|2177,3525|3084|20330|38648|23516,0.6188094070329955|-3.697722172220832|0.7628596104059415|2.1138527555664632|2.9652519604729077,pink,768265294,2.895684922540007,0.3184781210334207
dev_n5_00088,5,1679|2071|167|1869|2218,3312|2137|39681|13903|27043,2.5051737658547504|-4.795714842243602|-3.96457062221681|-1.7140360316994063|-3.7763522759939283,brown,1856347992,0.30332690401302154,0.3805327929481241
dev_n5_00089,5,2226|147|1019|1439|416,5879|22518|22634|13072|9847,-3.8646314312536534|-1.95468304456515|2.0933445703788687|-4.219633303359576|-3.4661590116794483,pink,731888479,3.94165945627033,0.4503294855655716
dev_n5_00090,5,1564|1338|495|1756|208,547|21498|31212|33635|1561,-1.4154233137580907|1.9013181200804832|0.014115166996083062|-4.6086022850273665|2.5370459092419413,brown,1158254452,1.2538649977537375,0.3299880072261113
dev_n5_00091,5,2082|846|893|2166|1477,6633|9610|22834|33326|392,-0.9618570671057647|-0.7631610900852648|-1.5081220120918006|2.6597021357485664|-1.4112734954680484,pink,1369410190,2.715099058706476,0.36744874703172015
dev_n5_00092,5,1957|1506|1788|1201|2027,1555|1574|16690|7848|6010,3.107364974133615|1.568862032526269|2.215274343207346|0.0577606465674112|3.7357970659773123,white,1361965624,0.22045164940724948,0.24620262555268388
dev_n5_00093,5,176|724|1452|1548|1248,22718|6539|4198|8703|7815,-3.1104830429849906|3.7213630839117258|-2.677520044111507|-3.3987375503168393|0.010430667497400847,pink,564384579,18.369031547553135,0.4541137931618372
dev_n5_00094,5,2195|1809|461|312|1839,6186|31026|5767|2341|3071,-4.213998274934816|-2.0103559949858485|-4.460529124467029|-0.8265357559865274|-1.6463805822285913,pink,491726127,7.293076934551099,0.5447840676301702
dev_n5_00095,5,2074|1988|448|14|2210,15051|1062|2174|26918|17438,-3.242565475628152|3.53996090938241|-2.5258204650086014|-4.064372112600768|-0.9844990506567086,none,0,0.0,0.46852937126088423
dev_n5_00096,5,995|1869|1693|133|669,3790|19642|5219|31874|3904,-0.8790083899398118|-3.8808350264888505|1.5874747133515825|3.4731845709305134|4.579013549679335,white,618488514,10.25024697203677,0.3455862251359144
dev_n5_00097,5,513|1951|1249|199|712,4117|35065|35654|25501|4880,-0.008151486905423333|-0.4039373310079899|4.774053358683151|-1.626641280563196|-3.403230081588239,none,0,0.0,0.40873335588218423
dev_n5_00098,5,157|1706|680|1093|1469,21068|330|4890|3197|33616,-2.323876541764677|4.531860740801591|4.711960791860047|-3.6109084505633113|-1.3427788312762425,pink,1263568192,9.548842754163969,0.3439755164895046
dev_n5_00099,5,899|2195|1465|1936|1975,6746|16820|9855|14000|15683,1.358274285851076|0.8934746769759316|-0.48655327709157525|-1.5939919944910441|1.8359479775961631,none,0,0.0,0.4182342482956728
dev_n5_00100,5,993|1241|1980|193|584,2115|19149|9031|5443|1147,0.1616946137656594|1.891208041590481|-1.0977705945124985|3.3339409798767505|3.9170354693078355,pink,705909217,9.997050740118677,0.339216898099416
dev_n5_00101,5,219|1501|2100|504|1020,79|15253|3779|9615|2615,3.4319328624439738|4.25175455161458|0.13845966362256235|-0.2034163528241315|2.106805590433157,white,343478398,0.5446502792749897,0.2485654586834861
dev_n5_00102,5,1971|1747|2073|1699|1424,13327|6073|7698|2177|2424,-0.9103052453226539|0.23543901880035634|0.12469360577997524|4.043345086199636|1.2933837012040597,babble,194810747,1.3809339806090493,0.2969783746550248
dev_n5_00103,5,190|1815|443|2159|672,4076|308|20540|6578|203,0.8460805289381037|-1.598374248171531|-0.1505315525665747|2.6073281055404465|-3.520759481208394,brown,3050421,9.11511772437496,0.4152448958065648
dev_n5_00104,5,1101|575|1240|300|1838,7853|7418|36370|10881|18144,4.442861904421726|-4.176477386975631|4.604179036071331|-2.18699860150298|-1.1324081442710332,babble,24967837,11.689421754615383,0.3516137124482983
dev_n5_00105,5,1849|688|1715|863|1490,3790|865|14236|15082|13461,2.3265709839271578|-1.4126647940055892|2.9086416704606455|2.8813361123636323|-4.005032313310379,pink,1318128278,17.83101624631227,0.38017845556437135
dev_n5_00106,5,1577|1110|680|534|873,17621|29076|7540|15205|1791,-0.4413939078379494|-1.8255726549918707|-3.7980977806607976|1.064813188576431|1.4880732557152134,none,0,0.0,0.4581084986167674
dev_n5_00107,5,2238|204|1036|998|2013,12406|29378|2911|26213|19675,-0.07449848335727083|-2.2319578687397246|-3.7152267201498033|-4.318141868064698|4.870226411649568,brown,1638405428,7.379579203201332,0.3952008701161107
dev_n5_00108,5,391|1906|1200|1076|2246,9610|1631|22717|4191|37540,-3.432022656778757|2.111422520165501|1.2783051682733397|3.507522718186033|-1.1143468370263387,babble,1548083495,9.726338670717604,0.3725978648662314
dev_n5_00109,5,1360|455|1083|1526|1960,26429|33037|1350|14461|19398,1.1440515755673903|-2.8590844642314464|2.7737975176531195|-4.161779673954288|-2.520288929679725,none,0,0.0,0.4597835294231123
dev_n5_00110,5,1015|1948|2165|297|1212,5139|1491|4426|14838|4540,4.539358879509901|0.8662466235631285|2.76364113479681|-1.711539378785032|-4.569745782996137,babble,2072859328,7.229605968751054,0.34480758850038407
dev_n5_00111,5,1621|2117|1886|1147|1092,16553|2988|5349|740|4123,1.3914013422580274|-2.6283105270890617|-4.4010837904991265|-1.1834626649001532|4.161575577595565,babble,474025815,13.151456222881617,0.40968405556810095
dev_n5_00112,5,1929|2249|1953|1056|1111,4433|34773|819|4435|28061,0.4136300540306559|-2.442889778103785|1.9503860465858933|-3.541499266807726|-2.5515246919639223,pink,1193738711,14.011311348082057,0.47387835790612254
dev_n5_00113,5,870|2193|1250|1921|1612,11927|3431|4629|792|40,-3.2662311622440954|-3.8075136429118714|-1.9824092277552294|1.0690869586590104|4.918118216099042,babble,1368588480,18.50599885282887,0.4093974185653083
dev_n5_00114,5,1935|2103|327|139|671,25480|8532|7065|7830|19429,-4.750769222377985|-2.124502882232747|-2.1033633356104806|0.9621415244855687|1.8146891537324281,white,940129494,9.566540065819835,0.4528746473583429
dev_n5_00115,5,2117|2053|845|1248|547,21751|5747|12984|13826|166,0.24727617441948269|1.7674351744211814|-4.60726370221259|-2.4978856045649254|0.10659349701028464,white,1822319362,9.205896455764364,0.44170417016589714
dev_n5_00116,5,1475|1522|1921|1648|1979,879|7618|10782|1082|8618,-2.901645257640334|4.567970569412973|3.943511172718612|4.475986795982694|0.23404696943051828,white,280997088,16.245912894352564,0.31466057357716276
dev_n5_00117,5,1940|1178|1754|1802|1636,23819|504|26780|1328|11500,1.9572474573229206|-1.6339895110507086|4.901503548309972|-1.2306328302847436|-3.74230800075357,brown,1357222330,4.732106770720637,0.33518690237755616
dev_n5_00118,5,1224|853|1560|1821|524,1992|1659|15463|1364|18792,1.932875837079175|1.3036954820758107|-4.32637126073269|2.4074010968294317|4.188285214362644,babble,1807321256,19.408805816208087,0.35653850388157554
dev_n5_00119,5,1024|421|184|1521|1599,2207|2878|5080|1347|32623,-3.352035747997487|-2.594494491854673|-1.7576131367273695|-0.30398936532647625|2.031516450898093,pink,860864417,0.20880506790418973,0.3530085260608761
dev_n5_00120,5,1688|1229|1947|1021|711,21307|12389|153|25753|7392,0.5006185685552644|-3.7166283305840264|0.2065430739327656|0.3002238739394647|-0.43020869174160303,none,0,0.0,0.46409571192194893
dev_n5_00121,5,1012|856|1868|566|1644,1485|8482|4036|3637|3937,-2.33030139161458|1.4646523431611325|-1.0914949445679758|-0.3281415724798915|-4.148333028828325,none,0,0.0,0.4986483115112448
dev_n5_00122,5,186|1176|1820|2235|1107,6006|31780|18688|9390|28262,4.8875928127077835|2.0450799958338166|2.090407420602025|3.224043338371784|-1.9983022469771106,none,0,0.0,0.3294234209032664
dev_n5_00123,5,430|1707|998|899|2170,20254|19613|5842|11952|4999,0.36582674518793823|-3.93275809668562|-2.806708983032815|2.0045997901174983|4.273894642744885,white,1849634188,7.663255340099731,0.3642096268479925
dev_n5_00124,5,1413|2224|713|1792|2161,5272|10107|9761|7102|1904,-0.8634541205040902|-2.4212195010247397|-3.4568701291407598|3.965721445448443|1.5198206857436976,none,0,0.0,0.41658499774263436
dev_n5_00125,5,911|213|1155|2088|1395,5035|6305|15422|12996|6261,-0.9349267530788126|0.16539047185000477|3.5717852675207613|-4.416938663074857|4.1679914990825715,white,457485037,8.392930322250438,0.35137205578740366
dev_n5_00126,5,26|866|1406|1944|1034,24108|18619|2996|6110|5120,-4.660856098671173|-4.431001842192842|3.8296865857697|-3.1626078524641734|-0.053428711325754996,none,0,0.0,0.46745343167127257
dev_n5_00127,5,1776|884|200|1457|990,12609|971|21071|5137|2969,4.545779514392001|2.318579243514166|-0.2956770251037879|0.9360322904424203|-2.3121391779111677,white,1547153289,1.0194734570136244,0.27425594755178734
dev_n5_00128,5,1696|557|491|274|1097,9079|9877|14776|807|28178,0.19100048503709832|-4.143710335523783|-0.1859040754780299|-0.5367316388192496|3.4526729737365276,brown,521440685,7.334146679641307,0.38736111988501704
dev_n5_00129,5,1002|1566|1119|481|1599,709|827|11295|7875|24198,0.6540164806487736|0.055439209116902255|2.17142821733629|4.502656405691649|-2.7624048959231873,none,0,0.0,0.3725850889153886
dev_n5_00130,5,2239|1409|1101|298|2161,36442|7284|5687|321|32528,0.1441975660073167|1.9054343375582068|4.5987149905290305|2.560179127752691|0.6194236657320928,none,0,0.0,0.34392474691094904
dev_n5_00131,5,856|498|1824|1990|1545,12254|14932|23547|20248|9300,4.7960808697128705|-4.820062411190163|-1.9713680847790096|-2.836513259678851|0.7105320233972465,pink,1620781684,17.40524742718785,0.4153925335956476
dev_n5_00132,5,1332|522|59|2220|2178,356|5249|13283|3168|1902,-3.9127898059686617|4.490558363854287|-4.8287377249346575|4.370811338704563|2.872043886823877,none,0,0.0,0.34735307283997335
dev_n5_00133,5,1644|1715|1475|527|1986,4373|16200|1385|8592|25333,-4.756068277409896|0.42344125104180463|4.603985918879248|-1.6678137645711844|-0.834269750090737,none,0,0.0,0.41213300640674844
dev_n5_00134,5,1696|574|498|152|1181,10197|1396|20595|18666|3883,-4.821683013774576|-2.782771433904422|3.5931624805993607|4.587036066156042|2.428549841920873,white,1416464824,14.952519896071632,0.3623781919779877
dev_n5_00135,5,1436|989|2248|2194|1522,2435|1220|8346|25843|6400,1.9472716335331874|4.93627746289077|0.04536309465967037|-3.1100050495530027|1.8543268548305436,babble,244133169,0.8783701139701905,0.2699466728991649
dev_n5_00136,5,2101|2046|407|2175|210,28579|2838|8199|36321|16369,-4.673063416174027|-3.777138087202936|0.9593183522607092|-2.628838648061799|-3.922931588014028,brown,700463762,17.810929458356924,0.5793365565676678
dev_n5_00137,5,1548|1981|1164|1889|1073,655|2616|4634|8891|30599,4.097541487799537|4.753511234172418|-1.974976848161305|-3.6278047615916886|-3.5675041632327433,brown,116415663,8.29795019883991,0.3532560992002762
dev_n5_00138,5,853|400|1231|1913|194,10163|4766|17276|12796|5751,1.8845775945266476|-4.65928285980884|-4.0721974769298726|1.3019327350834997|-3.3358458119277823,none,0,0.0,0.49367688344781485
dev_n5_00139,5,58|420|1327|1585|198,6538|1284|3430|6543|8212,2.4317028752464074|-3.8216014278027934|0.2163503410345058|4.064871185297232|3.4239027468426766,pink,531717091,2.146462296065079,0.2819193937125941
dev_n5_00140,5,1404|1583|493|868|156,2835|4979|22720|10881|20286,0.3429300504620265|3.9812725641550024|1.0259954693397138|2.329980803042023|0.6100993294937043,none,0,0.0,0.3597387652961701
dev_n5_00141,5,61|1022|311|145|1120,10970|299|39240|22481|2273,3.439332665744729|-4.156118177787267|2.164924328248973|-1.17421725312715|3.9197683876636766,none,0,0.0,0.36523347600971356
dev_n5_00142,5,1749|419|1383|864|510,7514|4625|12405|14710|4954,-2.214272399119329|-4.894643214362574|0.3450676749620287|-1.4143145135189128|4.675030551657544,brown,1671299704,6.222841010578229,0.37487011292271566
dev_n5_00143,5,1018|1250|2213|287|1422,4776|16111|7650|861|38878,0.03275213170106994|-1.3602002103177755|-0.4675388447246718|2.864362485920326|3.5610874610523986,none,0,0.0,0.3836486055336899
dev_n5_00144,5,852|35|294|1691|2120,1846|9544|1997|18023|7987,-1.583253151714965|2.848219093388175|4.340767554268348|-3.1050467969988995|1.395844216734127,babble,1676250643,2.6534487573403376,0.30023719362901474
dev_n5_00145,5,1514|2236|2020|858|1773,9735|3040|42|18685|250,-3.0311178789177884|3.139829110240365|-1.582993282639762|-1.730580966655869|-4.107851924132301,white,1841187423,12.498654380232988,0.47113109999671215
dev_n5_00146,5,1908|1353|2209|438|25,13787|7967|6156|35607|21102,4.841832496945651|4.320833720445872|-2.5386319561199278|3.9545168082869964|-3.9011732539872135,white,552988460,6.398441629987399,0.2957431158400939
dev_n5_00147,5,443|182|1800|1507|998,7582|23447|12761|1849|35978,-1.9225144188280252|-2.2684655529556377|3.7516512508795987|-3.0353372300994206|-2.483326182685517,white,1378700032,15.571815460467548,0.4583404296762125
dev_n5_00148,5,1073|1639|1241|393|1962,21315|5|13110|1388|2277,1.5710553927150137|4.9134055530811604|0.19920616170869998|0.7362559627194045|-1.0048775031044501,none,0,0.0,0.36198125798075925
dev_n5_00149,5,521|1453|1661|1229|873,25556|6206|3802|12482|1381,2.5317157699949435|-0.3242426134287948|2.9451691068687245|-1.8366737675832212|4.59652723983622,brown,1295875799,6.816678125616935,0.31768640373282997
dev_n5_00150,5,2196|1926|726|180|1440,18837|17400|18165|32579|25163,0.9777693699128607|-3.825629851657956|1.954903531643489|-1.4858129942435716|-4.01779855879232,white,802469827,3.03273104193464,0.3909813445876083
dev_n5_00151,5,1664|1433|1111|1043|493,3485|2768|14078|5141|31408,4.020460527106566|3.6123753755887353|-4.279647563685386|1.7444821055993822|-0.5384006322607684,brown,1283256149,6.955846494571385,0.32925336700282876
dev_n5_00152,5,1942|731|1226|2220|2000,10342|108|1213|3781|159,0.08447660114911404|3.2847012277384007|-3.6398816007767576|4.185910546777476|-4.427002258322328,none,0,0.0,0.38823476446032695
dev_n5_00153,5,43|714|1172|907|166,20732|3494|1198|22203|19004,-2.781528127898315|-1.6030333864854365|3.432165760694083|2.6997246061134863|2.3834439546041777,babble,468181907,5.215351501219572,0.3339859138862628
dev_n5_00154,5,1526|1133|2186|168|2011,4155|538|14113|16855|13043,-3.5955575489954397|3.9811658046563743|4.576529691966446|-3.8531417155753322|-2.294661347139799,brown,357593606,0.5643158657239766,0.2800427009632569
dev_n5_00155,5,1122|1075|1893|867|446,31585|9600|9425|9293|20927,-2.115596874158908|0.7426835382190067|2.0826824361452125|-3.1244443253880574|2.1973875628090846,pink,1822651410,18.880438792434106,0.42371483312948327
dev_n5_00156,5,14|1899|420|1324|1266,34287|13816|6676|39360|2594,2.968046428294061|-0.15877975233989083|-1.2691639455113624|3.0662110763112693|4.136596929030208,pink,858311940,7.733487242803532,0.3208527291383358
dev_n5_00157,5,1516|2205|1856|489|430,21785|13091|23833|13542|10183,1.956414395709805|0.9506537479363883|2.4361983685063207|2.051238811890194|-1.9247254256471558,white,11145335,12.987567156285952,0.3771244630193732
dev_n5_00158,5,1421|28|1535|890|1326,11136|7139|15743|20868|23596,2.1076631383774336|0.5421986523279259|0.2546166853135947|2.9911049652693436|0.880302610166293,brown,481292165,3.1713781961436194,0.309227591381599
dev_n5_00159,5,1597|1566|413|1321|466,111|8794|4833|25621|21311,-1.2932473807227183|2.635286832617978|-4.126436754150278|1.2210357134442926|-3.8817714211338505,white,2110885480,3.4044119518283433,0.3807795250268541
dev_n5_00160,5,1614|2157|1540|1755|305,28601|3643|2290|17827|25522,-1.170323575451616|-3.107112177698027|4.932123894713856|2.5216790887097194|-3.572675344058948,white,962474042,2.641658222473171,0.316707446783476
dev_n5_00161,5,1042|219|1114|1361|1496,3244|55|3077|37404|31772,0.4861762990573233|4.1046214542559305|4.053965389261352|0.6438896379480799|-1.2960816073888948,brown,1716598684,9.79329007360607,0.33133925267184133
dev_n5_00162,5,891|149|2172|490|1616,1550|24535|18477|1240|4883,0.7654212772432682|-0.4926000476923331|-0.7982871217851866|2.5320066398371672|-1.9228179314764593,pink,1049595334,5.487818622767806,0.38056984107667363
dev_n5_00163,5,1694|1096|1022|566|1084,2372|23503|18723|2679|8384,2.2203049855553827|-0.8460452941966263|-0.9805571317409321|-2.268659108487686|-2.1619694958876745,pink,1940011054,16.782881107736426,0.47056716739017196
dev_n5_00164,5,2055|299|1744|1095|482,259|25609|12220|18905|7175,4.450700724773554|0.197173432252443|4.208599334282226|4.256301038849319|-2.5863088239725274,white,1256330080,18.9042822524641,0.3214848354710154
dev_n5_00165,5,2055|668|990|476|1904,516|25779|10402|7044|132,2.5255758242110504|4.623615955731777|-4.89409174509426|0.10354442818800358|3.1164787564948817,babble,1906919031,16.857884663980794,0.3477679159352771
dev_n5_00166,5,1175|1524|718|1650|394,3342|17040|30051|30870|2040,-0.3302399789180672|4.320081951691829|2.5175621342727634|-3.089142546194462|-0.41116899284417485,none,0,0.0,0.382480523217831
dev_n5_00167,5,873|461|500|285|1266,1452|14738|16954|575|1575,1.8050781183965263|-0.4982021826609486|3.376019033119631|4.717209094872434|2.10731748668422,none,0,0.0,0.3305813669450799
dev_n5_00168,5,2139|864|574|2156|1240,10655|1300|4146|16337|20867,2.227804349464604|-4.41268528746537|2.1824138698394435|-4.123038606097447|3.8586770484015496,none,0,0.0,0.39168781620465415
dev_n5_00169,5,1561|2154|1078|884|1740,144|260|4681|6827|15101,3.704395738546788|-1.6570855637461914|-0.9330603378766593|0.2618979946708597|-4.116865355625165,babble,1920176169,1.7218272024334325,0.3357187314688876
dev_n5_00170,5,281|1234|1782|506|1084,3895|2234|11436|20018|1362,-2.611697076129711|-0.8811408803346445|-2.907971578605566|-2.3726039625883724|-2.6189337451465002,brown,520315227,12.521764542191914,0.5649323744956797
dev_n5_00171,5,291|2055|1243|1114|1945,29584|542|1790|18300|969,-4.800844321272742|-3.137885911737668|-4.211589659290677|4.616459076216817|4.795360195364989,white,1726324900,9.749464976107182,0.35994502052952293
dev_n5_00172,5,704|532|1131|1493|2129,6765|33547|7669|5055|12964,4.060132493860962|-2.32448226388956|2.7112042198474784|0.7432450915793778|-0.3036535653357708,babble,1600437583,14.439647202377866,0.3669080600298877
dev_n5_00173,5,1599|471|1847|915|2213,18312|8641|5345|14754|7921,-2.967941134193067|-0.7656053744219493|-4.737056404795142|-3.8492430071676678|2.6673393038369007,white,566201352,4.8052367533556595,0.4407202723477899
dev_n5_00174,5,882|1256|2229|1348|1485,19198|36210|799|2172|29767,3.9841670630314745|-2.4101893838704855|-4.996821102423641|-3.784053594912179|2.325218343835756,white,749043972,1.0177598048508307,0.3195697919934499
dev_n5_00175,5,2104|1905|306|213|1249,4066|17|34939|10478|17247,-0.6880222112502485|0.8850133668386455|4.5829782087008155|-0.1132491670816087|3.7817810809061587,none,0,0.0,0.34779505173531833
dev_n5_00176,5,1231|1249|484|2231|1435,4934|39414|29095|29753|782,-1.2836539218428822|-1.0426203750112286|-2.7910124593264873|4.980923740593164|-3.542162655968424,pink,1805788199,13.183870576350035,0.411167292547304
dev_n5_00177,5,1394|1806|1461|485|274,2023|5769|25667|9413|3979,0.39150317793287126|3.6064222956482777|4.1101321758935025|-0.4028589001612479|3.9587605713329648,pink,971192903,1.1660331325954076,0.25014933856028293
dev_n5_00178,5,1079|422|1657|1992|1116,9857|28731|7887|7888|25482,-2.643151761597232|0.5919384245854689|-3.669946117065633|0.214718976918431|-2.510667703076397,babble,642671619,11.671292424785255,0.506496638152553
dev_n5_00179,5,570|1319|16|1886|156,5072|381|4047|6011|2172,2.9482506860100095|-1.5341544033756627|0.7911769500932087|1.5404521584933297|4.868942543694846,none,0,0.0,0.3429488590757881
dev_n5_00180,5,1941|1850|1678|457|1111,14749|26594|22324|2694|27622,-2.257398951190497|-2.993963114610768|2.2603763298676762|-1.6074710141702364|-0.6528753052515146,white,195509185,1.2062409982247235,0.36188543875786733
dev_n5_00181,5,194|1175|1108|2086|483,7313|308|22437|408|21870,-3.7352179840895294|3.8529634346362442|-4.545870741208437|2.642672446783121|1.250533900186067,pink,743716037,5.7442722045082935,0.35022900054278483
dev_n5_00182,5,1853|1110|520|1577|1919,14038|16979|2737|26390|126,4.248965253956035|-4.2978780033193384|4.022421170010373|-0.3532313629896038|2.628045504940106,babble,1911967522,2.8776426676644618,0.28509647498675134
dev_n5_00183,5,523|34|1383|470|572,10434|12085|5435|28138|1593,-4.60136401512535|-3.3384774302234166|1.4325324235012724|-2.84003080418492|4.8301531810375185,pink,331621502,16.13475354430267,0.40736351692926653
dev_n5_00184,5,906|1753|452|1547|717,11358|8658|1680|15114|8687,0.7332862982461394|-2.700194794916282|-3.010320079842801|-4.466170428009204|-1.3788541119152455,none,0,0.0,0.5389039133417853
dev_n5_00185,5,1951|872|1505|1266|1046,13931|24043|178|1425|31652,4.280422917364405|0.3144381344023026|3.7937166336484225|0.38672873123299034|-3.3473183570811837,none,0,0.0,0.3575856402004356
dev_n5_00186,5,1674|898|2181|1235|1486,19116|2238|27092|1628|8895,-4.129778339346278|0.15188392262117656|-2.701167948225228|0.7156354674418672|2.135608928921374,white,420649424,9.608099848683251,0.43560303193977656
dev_n5_00187,5,2173|1375|275|1701|1338,22308|5580|6215|1278|21452,-1.5714870430166226|2.1760145587225317|-3.5503852504224778|3.5938886904993588|1.4695280215213824,white,2100762052,14.66294939609975,0.3801920677462942
dev_n5_00188,5,1503|432|1839|190|297,881|3123|11877|21280|6467,3.533471484272745|2.323666888827609|1.4231173961276786|-4.028017626683234|-1.4504157790863337,pink,1951406616,18.006382276874312,0.3920904049282899
dev_n5_00189,5,440|1973|895|2173|1465,36175|1739|8313|14297|9265,-3.2804580325375907|1.9085659494532967|-1.1427038540662293|-1.024462242166455|-3.8600211291552986,none,0,0.0,0.4963192300276296
dev_n5_00190,5,1197|1878|694|1337|1242,2620|1999|6269|10339|6156,-3.81148489184713|-2.008374067758145|3.6315053959424404|-1.7003778726422247|4.684807528750296,white,142295104,8.084128577272198,0.3521258401194868
dev_n5_00191,5,2105|1006|1618|171|49,11096|11994|12920|7911|7236,-2.851793019297395|-3.0009794630045783|1.29862189102142|-4.957035514754756|4.727765424384621,white,891617551,15.102713743681468,0.4181656562188522
dev_n5_00192,5,2088|850|2248|314|892,1096|4177|10095|38319|1213,2.183414261954397|-2.787658041085763|-0.6747194365830476|3.167634537899355|1.3371470491828106,none,0,0.0,0.3883002867245834
dev_n5_00193,5,1153|1223|1899|434|854,8973|4661|14842|36832|17712,4.468389029617107|4.103867978421732|-2.2814095480616112|-2.7708333520739084|4.891972287700176,babble,48127176,1.989078390495569,0.24970634480378498
dev_n5_00194,5,857|2204|1008|38|285,35782|2240|23648|4061|533,1.4340461337012087|-2.7535527104748967|4.963611054451352|-3.7876472136178485|2.253548924661385,babble,1860798579,0.3826805041114345,0.27020265847950187
dev_n5_00195,5,1691|988|1206|1151|855,9663|14606|2298|11098|99,1.2369731094535572|-4.077018470400776|-1.1764486181901934|-1.2796901702183194|-0.2152887017591869,white,1744647690,16.875604335423958,0.491272921848233
dev_n5_00196,5,1597|6|1005|1653|1109,1379|20160|26235|5067|3641,4.303416182927624|2.4963311125325163|-3.077219203642494|0.9797959702730878|-3.6395125848280943,babble,540094287,10.717940048213148,0.37163922882672246
dev_n5_00197,5,1334|1254|504|1879|275,13635|13183|11463|3326|22908,-3.345603632695362|-4.416451697367414|4.726855937097483|-0.25853702085439334|-4.772044495625524,none,0,0.0,0.4481304656633481
dev_n5_00198,5,2018|1165|1485|481|2187,29703|5354|4137|13170|20849,4.759150706206263|2.889343283551896|-0.0756549271502216|4.521314998856603|4.020447923376052,none,0,0.0,0.297096470555572
dev_n5_00199,5,1477|440|2192|502|1036,776|32979|22577|18992|8969,-0.07577542561322392|-4.857675333041907|3.2874857913276827|0.7389390215093687|1.4573131196820945,babble,2117461473,11.452027566926223,0.3980140579029653
dev_n5_00200,5,1328|162|2112|876|486,11527|18436|9700|21634|28995,2.776719082743254|4.833085403451104|-0.469495985748285|3.6665413985078246|3.199478956950138,none,0,0.0,0.3098308609360448
dev_n5_00201,5,2082|414|2047|1826|914,2918|12348|14051|28632|1785,-4.12667978579606|-3.8815581741421292|-0.8358331652825886|3.2224221148273013|-4.526760694831985,brown,790429353,4.49655716921503,0.4256879687869059
dev_n5_00202,5,2236|468|1088|2159|1415,1708|19261|3697|4617|7650,-3.3891217755991665|4.477409861362894|0.696997269276399|3.4123774576663273|-1.517964840829682,white,255199996,15.22177246541871,0.3619647327280168
dev_n5_00203,5,2160|1091|1867|1395|275,8536|33516|154|3615|9898,-0.6379974368691608|-1.4171008887226666|1.9798645356637241|3.964671851026811|-1.2291840999480752,pink,1889677613,14.739641218276603,0.3840432338612638
dev_n5_00204,5,7|1686|1746|188|396,4664|9124|12727|14476|1206,-4.876402700917951|-0.1011655827877469|0.32186024231499655|-0.5987688567893334|4.614000044888613,white,441533982,14.445908374673142,0.39826833091282254
dev_n5_00205,5,2026|13|1256|854|328,20674|31477|36199|1032|15209,-0.330361408739539|-1.4068323496817694|-1.8821636681801266|0.31481325764385204|-1.7753519063939271,white,1450274913,3.713790981908429,0.4181949249790976
