mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n5_00067,5,822|1272|244|10|489,10648|352|3046|9219|2972,-3.471714235555061|1.7941017346982076|1.9426906220173787|4.41601170024196|0.6317685371278365,brown,1485656419,13.557477093600783,0.35356326023830176
test_n5_00068,5,438|1599|2030|1028|446,14571|1387|5357|26867|2765,-2.5423489051648627|2.0160947104871383|4.377695310354852|-2.201899547155027|-1.97371216525044,babble,1059648013,2.9071650720711495,0.32926763484977917
test_n5_00069,5,238|1597|1687|146|1540,6592|328|8603|15283|13986,-3.062359123533569|-2.3796598055389397|-4.241209337700558|1.9028105482380635|1.9618278491120789,pink,582344927,12.050756483177125,0.45303695094294344
test_n5_00070,5,1870|970|478|1996|1850,8191|7357|2522|2966|30785,-4.667373302598474|3.1356867079817654|-2.939101225755205|1.8806909239790768|4.237648698286083,babble,1252085217,0.7770480678378999,0.27602525773307696
test_n5_00071,5,1812|1910|1523|243|1656,6682|16539|13726|5067|5915,1.5291253847273412|-2.0712525937091586|3.437770654894699|-4.013037358426594|-1.181726612314784,babble,1892423526,10.112157134238046,0.41211506734553377
test_n5_00072,5,1794|1367|21|1290|465,19718|4216|11277|742|11118,4.602789613363354|4.511327364959834|0.5583901331983219|1.6839220382916622|1.63935553583734,babble,2002666988,16.508813277847345,0.31599061730677325
test_n5_00073,5,942|1585|441|148|534,5033|1002|3815|990|275,1.4908862804270084|0.38432934413910935|-2.104632794475373|-1.100846590352056|1.4182552359825893,none,0,0.0,0.4317730629669868
test_n5_00074,5,1778|1882|1566|144|91,35641|10897|10705|61|29378,3.618822574548094|-4.256619600392559|2.534123386387951|3.5092131175163406|-3.2526860700746396,babble,1238650942,17.71576585718369,0.367993289966842
test_n5_00075,5,1530|1919|1401|355|407,16500|3768|10183|17984|29078,4.884343198682245|3.6865998024098996|-4.412233294114744|1.6250704827120055|2.5999667793782946,pink,799411411,4.218529298556353,0.28878141340115987
test_n5_00076,5,1412|525|1487|636|1932,10806|1840|928|1967|14075,2.5865257069410976|-1.0140532721208793|2.979219046711065|-3.1509774668986825|-1.181355043705138,brown,251380947,5.476422327606891,0.36751165889481496
test_n5_00077,5,1837|776|1284|836|1438,4016|23499|37475|32689|11830,-1.2048197438494048|-0.7205042255612657|0.8615534820685067|3.802170737581868|-4.301163381834306,pink,285611522,13.606699258393052,0.4130402931955839
test_n5_00078,5,143|1398|402|1509|1438,16662|2041|7730|1356|7338,-2.1456750072990163|1.549805901593703|1.0817921532011336|3.4097965887860635|0.00973409144179449,none,0,0.0,0.3896045348816438
test_n5_00079,5,1092|1375|920|254|839,18120|1084|2736|15655|4349,-4.985348120271364|3.5007441385901483|-3.561250273814994|4.583428106868475|-3.308401405912739,pink,56789780,13.195425296775225,0.38735478792275435
test_n5_00080,5,1870|1671|103|944|517,407|14090|13117|4434|23773,-0.11837717697107397|1.6424535138018923|0.5218925483823336|0.9906244062215288|-1.0340110685166835,brown,314624842,9.461498594139481,0.4013751397189627
test_n5_00081,5,418|2016|7|1005|123,5733|2873|8586|2098|7945,-1.7470740295633402|-3.6197692806866746|3.0924707411368697|2.1270142345620826|2.336060016530462,babble,1737349918,8.22568370325979,0.37466102818736496
test_n5_00082,5,1624|84|1080|469|1327,26322|21078|12934|16415|197,-2.759609641718769|1.327342308066342|0.4251240758691921|3.8949367662900745|-2.7290180111934124,white,1950394366,17.874297589489284,0.40933652790778724
test_n5_00083,5,1141|24|1702|1527|397,14822|19997|9507|22511|1137,-0.46743066678296774|0.22496622335536287|2.7341454275432575|-2.850776104623157|3.573718545950598,babble,1723906525,10.12418310840706,0.3724232478245086
test_n5_00084,5,822|961|1051|1296|1668,18889|13419|256|19994|1661,-4.751304349570119|0.5409443004659167|2.5474279644027176|2.3559845387813505|3.6470101691787775,babble,269696915,2.0653017690225095,0.2856539242298838
test_n5_00085,5,137|625|1957|1768|791,1234|9789|23393|7880|24402,4.852675100730137|0.5116171864965944|0.23662753429988115|2.59482201830743|0.3370607601360831,brown,67639423,18.91985854318569,0.3494681940621243
test_n5_00086,5,546|1976|1474|1831|1059,4984|37259|6546|1880|8197,-0.05657921443715885|-3.8656444558272596|-1.2302978894872063|4.928314188925924|-3.1437954204468834,none,0,0.0,0.41332867503405124
test_n5_00087,5,822|1436|1682|1565|968,2692|16364|9085|7826|26555,3.243583464381272|-1.4896872520974158|4.695854523431915|-0.7988423544013434|-4.268878163312881,white,625950614,6.991367716368884,0.34406256477418656
test_n5_00088,5,267|87|1132|781|1771,7674|1141|9856|5548|387,4.174894854411553|-3.1248345450504655|1.7061996756309172|1.4150193176704455|4.755122912914073,brown,299248577,3.123216892148657,0.27548677056191534
test_n5_00089,5,1782|1803|1184|1684|1450,25465|13349|5533|4247|941,-1.7260384162600495|-4.697217212033628|4.364029628321173|2.5431785316973805|-4.802376663420498,pink,1950928882,18.32822247702843,0.40851225466114877
test_n5_00090,5,1432|1170|814|454|1006,2273|1290|852|36858|1281,-3.489250358675575|0.7655546625962479|-0.14319391012871474|3.826263135874999|1.234303147807907,none,0,0.0,0.3984784417113231
test_n5_00091,5,1754|1081|815|1278|1429,1335|8538|21818|6171|1254,-3.676573652354138|-3.687238712040337|-3.42880327206166|-3.3831025369447856|0.6709846265866588,pink,2073183328,5.219564474047673,0.5157110457348705
test_n5_00092,5,1208|846|1784|921|1270,9060|5229|7155|370|14551,3.532061208330731|1.6806060047962115|-1.5131817981442577|-1.2484620667677762|-3.374619388999065,pink,1805737344,10.36962935807411,0.3989342344815211
test_n5_00093,5,497|413|145|1036|1669,2269|3262|35829|209|2174,-2.9109437549856243|-2.7302029553895824|-1.6908483974039665|1.3174965293075003|-4.376436602716515,none,0,0.0,0.5399742143473831
test_n5_00094,5,1746|420|1353|1621|1689,24527|18097|11573|16416|5652,-4.680885857856596|2.8828787396389526|4.069249805533577|-0.7422178596962077|3.7764133343441415,pink,1245329355,9.67113332886848,0.33985542571751215
test_n5_00095,5,1819|977|1185|1866|450,1195|8885|4804|74|963,-3.2991138991543822|1.7860400586900784|1.3991803033750934|-0.30011700237165506|-4.315947282874556,none,0,0.0,0.46559275580315584
test_n5_00096,5,1909|1442|1793|1557|1302,28857|734|15307|16740|11941,1.4652120849160921|-3.713177996204516|2.110425009499232|-2.7227144833115204|-4.337014831172753,babble,901414191,19.309371851778746,0.4799791978163117
test_n5_00097,5,416|1009|2|155|1388,9326|14846|2334|22460|3325,2.5776983890738627|0.9139877326710666|-2.2869946802336427|3.621277928698735|0.30587662444054153,brown,1424916352,18.797853208597783,0.37771461434904435
test_n5_00098,5,1030|1785|1713|1077|2007,995|6457|7877|7094|8923,0.47491136324683936|-1.2681554514664173|2.9474359761868794|-0.08081074741661709|-3.915689741778131,pink,1947511179,16.47568061033631,0.43385413935564593
test_n5_00099,5,432|1021|2040|1486|133,3483|15364|3243|18608|23529,0.9589271222854299|4.071754459204399|-1.2418610673722483|-3.133347849528204|2.429979109853887,pink,1971724269,19.552183149228714,0.3791240865365641
test_n5_00100,5,516|1972|1728|45|1837,30046|1717|14199|1405|10097,4.516012825645365|-3.06261992552199|-3.684337034988232|-3.755777208041553|0.1287470125288115,none,0,0.0,0.43994521972877676
test_n5_00101,5,1355|236|1611|470|1421,2281|4530|17714|6903|6161,1.8857893078399437|2.3991909611635656|2.504237552705132|-0.5653004014700489|-2.894351834370127,brown,10709213,19.400836825372295,0.3883044207960675
test_n5_00102,5,1168|976|1101|1812|133,5194|340|21420|3977|2655,-2.158478900161356|-4.459108532382694|3.9039298619010765|-3.853664887159143|-1.3202652531301773,pink,1394506831,9.840311050849975,0.4430098639569067
test_n5_00103,5,1817|1363|464|1007|12,17978|2062|929|11405|4176,-3.5352402722428486|-0.5897319364041511|-0.7725874318351593|-2.080195530434894|-3.3160432635690498,brown,683274315,18.56828700681353,0.5461697772269282
test_n5_00104,5,1792|2050|266|1382|356,12242|1360|1132|9200|22776,-0.6022532621064967|-4.284888571713169|4.350414813508866|3.457479595946616|3.6615015795869574,white,869857,18.084113608728515,0.3364494486357609
test_n5_00105,5,1775|1126|1566|1191|812,14212|1475|6135|9086|11844,1.60546681693374|3.3145970501888975|-4.785270916080239|4.174078879380232|-2.716483646262249,babble,1203983176,7.804834273262342,0.3528149789640161
test_n5_00106,5,1663|147|1636|1125|1114,17895|5810|11201|38466|18691,1.0655549011304863|2.8011620260242847|-3.5144069174527113|1.1714913506360372|-2.181517236367122,none,0,0.0,0.4252889232495407
test_n5_00107,5,125|544|969|1516|830,4642|15769|22549|21676|14143,3.865372949624586|-1.373091817049028|-0.49231453656498925|-4.728111884727175|1.9659924834350084,none,0,0.0,0.41036879861528525
test_n5_00108,5,786|1932|432|1319|1001,17619|23356|3359|2354|23328,-2.441511757124176|0.9138817525605898|4.397968459692619|4.5190669510194095|-2.9582598583228226,brown,562340230,0.5876704072532446,0.26301990491009186
test_n5_00109,5,1199|2034|823|1036|1610,523|22803|2604|148|4086,4.6341303993401635|3.6842099643513784|3.874403375759181|1.8622426526477822|3.4859419031964514,brown,962489787,19.079196220082622,0.29384336199104844
test_n5_00110,5,1736|844|137|378|2037,18217|19832|1040|990|6173,3.579201169048421|0.9868113595332142|3.0947848889321588|-0.2885960603374915|0.0923487562551113,none,0,0.0,0.3663412822320964
test_n5_00111,5,1516|1836|533|1152|1353,396|33003|16539|17233|11949,2.6611397818314364|-0.6456091041291954|4.121938679795527|-4.335442046389176|-3.8475957772625122,babble,1034253781,19.56919081337123,0.4037794621943642
test_n5_00112,5,4|1983|815|1943|393,10351|1727|27775|19802|13990,-0.97888963754471|4.875738193729962|2.1614147301737336|-3.6191560328171093|0.2637815228096487,white,1186993165,2.6526914079028785,0.29825582674841183
test_n5_00113,5,922|2068|109|1707|792,3596|16928|12742|6209|5246,-0.4966283799461557|2.093037950146388|2.297549945283804|-2.8939873275957027|2.4161736982707804,babble,1506406014,19.353515156517187,0.39160827516197333
test_n5_00114,5,2042|1487|1993|48|992,5861|10482|29285|728|18042,-3.9473385311316367|-1.321696673989682|1.6667030946402495|-2.7087300954784066|-3.8519408044732173,babble,1638121678,8.292870444499755,0.4938822595707276
test_n5_00115,5,1868|269|663|0|1984,4127|16537|1528|15008|29265,0.779686105800474|3.2702616990454896|-4.022033061724459|2.36141186708282|0.9345566855999445,pink,843265924,14.124026114979898,0.38072767853291983
test_n5_00116,5,1808|30|132|1826|1663,19815|1939|14376|6934|20471,1.3903136594185455|-0.18189917872551575|0.6550604150704729|-2.4785357449735157|1.4314026300438094,brown,1820936454,15.762232471701074,0.42614464805849994
test_n5_00117,5,1826|228|895|124|431,21461|23291|6431|11346|11881,-3.441058737193965|-0.9671403456086676|3.7756184405740125|2.7610935258176053|-1.3667192675517938,babble,1608914715,2.153171281635551,0.31577710182315677
test_n5_00118,5,1798|1014|1190|1964|826,15044|208|780|2150|5935,1.1970064735190435|2.8533745849214798|3.6058803158869956|-3.6445088626161724|4.782975469548681,white,1349284546,19.463570390792803,0.32906404744691037
test_n5_00119,5,243|1819|1298|420|935,8620|4205|36153|5842|16495,1.341787409846046|2.087355882472269|-1.1298386704667318|-0.059290190681319466|0.2115021550520897,white,868668634,15.22871412342097,0.4090753511967646
test_n5_00120,5,1211|844|1903|1373|132,412|20576|6277|9139|16663,2.297630225638163|3.3023761068982047|-2.4361837308930134|-3.306510649822161|1.7799893778944318,pink,144119237,2.5027201724346515,0.3184045026637797
test_n5_00121,5,1464|1815|1121|1601|1702,4948|8941|32205|10622|1836,1.4532710223390808|-0.763426071941053|4.389784004480662|0.0061329787435751015|0.7081430385264742,none,0,0.0,0.3736053819797953
test_n5_00122,5,853|1391|1873|247|1032,6196|15166|12518|27248|21273,-4.17114366418941|2.443084453446149|0.02110895338176455|3.9952770068856776|-4.736789124867965,pink,896285176,18.144722297010432,0.4089641868156927
test_n5_00123,5,1171|977|1799|1116|1814,1032|7682|1768|9706|37636,0.3177405591242257|-3.920419688216917|3.2721839659816965|-1.5945772538568437|1.9554991946003586,white,2140965939,16.23080677782403,0.408626597097457
test_n5_00124,5,922|988|1632|1929|88,13406|3350|6423|7419|1957,0.73729211405462|4.611858569068289|-4.291853088416734|3.162967356346865|-0.10680816948003802,pink,2115708827,1.6484674753071582,0.2809331789998585
test_n5_00125,5,777|949|1359|1510|1300,229|4755|4799|5307|19675,-0.5469738754894671|0.4600633061528292|-2.2825663232303803|1.5595326227785966|3.0905741358814627,babble,964464007,8.177972125031365,0.38153028620588353
test_n5_00126,5,1401|84|1179|1286|637,19662|12864|414|2523|2738,3.5913469102793822|-4.2314054226661|0.8395961666414067|4.889603447772373|3.929027738801281,white,348853174,6.734587216588885,0.2956454516086755
test_n5_00127,5,1304|1899|354|1504|1105,7895|29020|18518|795|2894,4.00384007233524|1.9091357881841926|-4.348647582407171|-0.5348973957862455|1.9606947858015573,none,0,0.0,0.3833679351521166
test_n5_00128,5,462|348|2050|1375|1590,21113|3909|4632|2315|2351,4.384454200211055|-1.7468328395587953|-0.019752409924112868|-4.242463339981173|-1.564314491273394,none,0,0.0,0.4273557533897279
test_n5_00129,5,1858|97|1008|1427|1494,8103|681|372|27911|63,-3.7478686011549156|2.7145756931670633|3.8400139796001493|-3.279820873979525|-1.3397827045287092,white,709587113,14.002042689414102,0.40360162682504597
test_n5_00130,5,415|1459|494|1778|242,601|83|15177|28743|5590,-3.123874019940657|4.607294737708058|-4.10354461068091|-0.27618431103893304|4.558253351979651,none,0,0.0,0.36248755474372457
test_n5_00131,5,932|1800|1433|649|1299,2166|6815|3846|17935|3828,3.0920068759950183|1.4106249758174112|-3.248276365616274|-3.999453899019858|-1.7820278730663999,babble,1476840030,16.40619175575798,0.44519154016164714
test_n5_00132,5,459|1682|1143|853|154,39371|3700|36252|481|20590,-3.127798143314412|-0.21562957291221707|-0.6612010955838441|-1.4632428691039578|-2.1732193629915075,pink,80735131,10.06532143261097,0.5009710512496317
test_n5_00133,5,955|1351|1134|1454|1832,1577|5093|14477|213|24262,0.7904313183537557|3.6761523431484413|0.5627258733351344|1.9393254299801566|-2.11097790807242,brown,262622787,8.374201361375672,0.36040013587352526
test_n5_00134,5,360|789|146|1019|1133,4627|2385|12118|1298|4600,2.297618148924485|4.258847856230021|4.757733564678237|-2.326247789767417|-3.462136374150726,none,0,0.0,0.3516717312096118
test_n5_00135,5,1273|1181|962|629|1474,2068|10756|21040|3777|29379,-2.8183941175395697|0.8492765880267141|-3.7048457003303294|3.1317705895809187|-2.5216218262061165,none,0,0.0,0.4522860877468195
test_n5_00136,5,243|521|109|1846|2025,30139|96|15997|2199|8933,-0.5091211229707868|-2.8971147795477634|-3.875506615203086|2.2469728600263794|-0.005320161983201288,none,0,0.0,0.47598060673209847
test_n5_00137,5,1168|827|2|1601|1945,6822|6918|25453|12516|9810,1.5149135071586084|4.946709141099673|-3.5288897467311453|-3.839929127902221|4.84337057551825,babble,1184799265,17.80115201177425,0.3410284103638968
test_n5_00138,5,93|422|1668|1791|1621,16561|1334|1184|3469|20838,2.203413356192259|2.0993157431515304|-0.6529220669591096|3.992030233961943|-1.661355540076567,brown,682886137,13.437715285422145,0.35926082132099635
test_n5_00139,5,23|1732|1861|942|1840,6691|6109|33287|1064|23875,0.29677607924660254|-0.2326083956931253|1.077612619816616|-4.1519282028856095|-4.173453593440467,pink,937014517,2.793459589723011,0.40004196447200235
test_n5_00140,5,674|815|1686|1547|1426,8704|6072|635|32|6327,-2.3856906835273692|-1.498444182359524|0.4320865275819852|-3.8738514218861098|3.1678800268745704,none,0,0.0,0.4534354250515554
test_n5_00141,5,1295|268|839|117|14,1962|3978|18839|4119|2171,-3.472582734101395|2.9046303701615486|3.53537563348479|1.7267245173179298|3.3837801446027864,none,0,0.0,0.3488049046506912
test_n5_00142,5,1854|1017|1084|2023|649,1114|11151|1921|6|15175,0.6727813179267343|2.996105135171259|4.464917634868739|-3.5921704873487794|3.7815384731123363,white,228126424,3.8701877933346585,0.2879337580625002
test_n5_00143,5,1959|1362|1109|1120|1683,7737|5616|14197|3950|6116,0.36620460354891904|0.22720826720585485|-1.1246315995171|1.8287854361796843|0.1561510099464991,none,0,0.0,0.43251443562957687
test_n5_00144,5,1741|849|423|906|1797,5430|21630|16330|528|28635,4.854192270767305|-0.5436423731533369|-3.4070528798821154|4.048042469294579|-4.8178823021257,brown,1947691959,17.937013871850404,0.37328285726546623
test_n5_00145,5,1458|804|31|1994|1819,430|4031|1208|828|3050,-3.9080956158816784|3.3281525640753955|-2.568296703109265|-2.4691491577732947|4.893382960311378,none,0,0.0,0.3814618939547609
test_n5_00146,5,1423|1628|246|1084|1811,7960|18692|8081|5577|28070,-0.5201467588007276|4.472803180453232|-3.8937161367650255|-4.6927214886942314|4.008125558947363,babble,143037537,8.208990919554482,0.35520397808952264
test_n5_00147,5,1682|265|1282|2002|1144,3757|29545|2755|5941|4538,-1.0138472844177926|1.7777792396596386|-0.5069715704989104|1.4678737717066417|-1.3414737476993177,brown,1502600928,2.016423261545872,0.33929738220939204
test_n5_00148,5,1411|1916|1339|990|111,654|2694|586|14360|1165,-1.7705195907217997|1.9305663299488582|2.9945287768575612|2.14781128800917|-4.335325759434232,pink,1051473923,12.462929890753419,0.3840306455021896
test_n5_00149,5,930|1131|1889|1470|1608,11992|22543|2866|33107|9478,-3.0561160516248775|2.6015366991506506|4.4029230561713035|4.840409129123405|0.00153922981050858,pink,1884430263,18.515196866304006,0.32889537009457825
test_n5_00150,5,1658|11|1560|2066|1835,4694|15502|395|5386|12826,-1.5699594034490838|-0.12003312570034552|-3.979161676129548|2.1643925121696377|2.321922185571186,white,1317704944,16.41470692529404,0.4286857229606829
test_n5_00151,5,521|1831|2018|965|1017,1041|1524|6093|14665|2102,-3.5856269797573326|-1.0364008632272457|-2.252294878180318|-2.319938781535792|-4.115005602601923,babble,1718532330,7.925626631747827,0.5531698233306239
test_n5_00152,5,815|415|1015|394|1723,23791|508|6695|293|27012,0.337274719866711|-4.476669204300629|4.415513327845627|4.6928943383656545|-3.2461128609994883,white,199837393,1.771950815765042,0.28619229022163456
test_n5_00153,5,1099|478|1024|97|2058,24468|8|11848|849|19718,-1.163522398886765|-0.5773178386250022|1.0779413408253689|-4.196666435679988|1.8584060554235098,none,0,0.0,0.45592921900734235
test_n5_00154,5,1607|15|127|856|983,14084|31770|34067|5432|2159,-4.412605668031484|3.4487497796661124|-1.7237242912802984|2.781064917746975|2.553544564118231,white,1824944716,13.233212553841206,0.3781890012807905
test_n5_00155,5,1086|91|1523|824|988,16714|16518|2061|21565|8726,0.006673349347839697|-2.8802567109085264|3.4641784831901816|-1.4409368829923364|-3.127668718355955,pink,1755950836,11.288066598947022,0.4348873378943256
test_n5_00156,5,1278|947|1625|1128|1837,5433|9681|5574|1345|252,-1.29044490876446|-2.8867405496536924|-4.411810631383084|-0.8420119153111747|-4.896387500341433,none,0,0.0,0.6075373604440925
test_n5_00157,5,389|1817|247|1131|1020,34836|4380|3129|13750|2380,2.0660974932819096|-4.900706263102908|3.4938540359855015|0.1723912110121848|2.584694270397806,pink,1758947854,1.6603783712791853,0.29117002977837375
test_n5_00158,5,141|1911|487|1701|52,11437|15565|2605|8336|25182,-1.9099844298240365|1.9946621760899639|-2.784714679224052|-0.941226855233551|1.3715953688706053,babble,87086535,14.7511791164109,0.44645270720034474
test_n5_00159,5,15|856|1610|1880|131,9268|2342|15966|4839|397,2.309942015694677|-0.6040292190383623|2.5442045908986923|1.1337902014438068|4.032041803064029,brown,134405120,1.3894015538115223,0.2645605282414943
test_n5_00160,5,1780|998|501|1441|1307,26677|5523|1842|1668|15639,-2.1297847159894925|-0.9585756083199044|3.3918535771162954|4.6128092591594|-1.7844202829561615,none,0,0.0,0.37284693914418593
test_n5_00161,5,1796|979|1831|1323|1810,782|8799|2596|3941|33791,1.4040187065119802|1.8019464416238131|1.807335678197707|0.42447734410694693|3.598998766114338,white,1675478584,9.235892415101038,0.3338729243107747
test_n5_00162,5,778|1659|1833|414|1768,23035|712|30057|12842|22643,-0.2886073197847612|-1.2915468565447705|-0.3090741518705542|1.6571631011468586|2.9408045500160327,brown,125878108,9.203850598824673,0.37750788367859106
test_n5_00163,5,1645|1814|113|920|634,1590|24725|13147|1831|521,-3.3661521620803447|-4.08494662194725|-3.055577383070803|-4.932335075937331|-1.1385770817896947,white,1873264922,4.885550075205256,0.5587537439468294
test_n5_00164,5,1059|1216|1283|114|413,14024|581|10446|5513|9492,1.2617227759911014|2.2302942217421826|-4.965289074252615|0.18820081194459526|-1.8500152779605337,brown,615148227,7.162832445917704,0.4133672921715564
test_n5_00165,5,832|2026|1907|147|1339,5227|1818|8540|12896|2693,-0.24500742451761948|-4.240670102377636|-1.2484131225737327|-2.5117105229072867|4.20565758225117,pink,454931844,18.53030404591964,0.43247661757480854
test_n5_00166,5,938|1612|1559|1690|617,7677|21280|177|4148|35383,1.3325292251978524|0.43730473959090155|-0.6991119350455293|2.501218387848353|-2.3231784644516864,brown,1410408401,16.129910097526373,0.41532281409433547
test_n5_00167,5,1981|1054|254|1379|87,2129|32866|6690|10148|488,4.4906065280482|-2.9463536031689284|-1.8072077097475745|-2.4393282678100037|-4.676924510671942,brown,1250327484,0.6038678472672254,0.3255766718900308
test_n5_00168,5,976|1710|1193|1980|443,2419|21774|2166|2182|2535,-1.1504295968029266|-2.086806176059701|2.1941168732055143|-1.7220344699157475|2.6739436160092573,pink,981130027,10.330523581883334,0.40902321168628647
test_n5_00169,5,1814|838|2038|1521|426,16853|15979|12578|9828|2717,-1.7518220906955118|-3.8381832524900172|-0.6124864935218977|2.9878792934665004|4.5023313181800155,none,0,0.0,0.38845816289340196
test_n5_00170,5,10|1609|790|1006|1949,16366|28113|9542|12151|15085,3.659783268078966|-1.0479974236194245|-1.6420341337490596|2.7542698623417916|0.6578753673186286,white,1990001328,1.7028104027392499,0.29207777227449494
test_n5_00171,5,1069|247|1773|417|112,1452|6273|2501|9304|2694,3.0926849012797266|0.9847244658049252|4.884120816905597|2.7871394638555023|4.7025635201393285,none,0,0.0,0.2998099473808817
test_n5_00172,5,1654|1578|1086|404|781,34483|2443|3667|13922|21253,-3.199307905918285|-1.299582812608826|-2.2230007865116166|-1.0670335589006652|4.24778465801991,white,869618576,2.6255940613406037,0.3564998960536699
test_n5_00173,5,1811|1204|430|98|2044,4540|6530|24014|32802|28904,-4.336713896638774|3.142057798259021|3.4651606095427194|-2.6230000042061983|3.1118254707177524,none,0,0.0,0.3704061777633609
test_n5_00174,5,1810|1633|1464|365|1782,30874|4038|26038|17133|28713,-1.1611005622958617|-4.845541762890063|1.6401408738948495|-4.239714941286801|1.4196067851869012,none,0,0.0,0.48430414956302187
test_n5_00175,5,2051|1199|1884|810|1473,7028|130|460|3999|23695,1.8852903948998634|4.909375801072331|-3.2463726902451864|-3.2426882523666114|1.5834046580761472,babble,942452194,19.34207271425798,0.37308970915001427
test_n5_00176,5,1061|503|1953|1074|458,20822|1630|8067|1422|5867,3.6804109755375016|0.9721640884571574|-1.2177352069480074|-3.990083620088236|-2.3050319613043815,none,0,0.0,0.4355556708874433
test_n5_00177,5,30|449|258|669|1922,2057|9633|12957|16889|12876,3.1430245593755455|3.271260847932698|4.783419066385255|-0.07543101587790613|-0.4197483337009169,white,890166317,8.07039679537953,0.31389061269674634
test_n5_00178,5,2029|110|3|1823|1956,18900|4526|6287|1407|12535,1.912844863921162|-2.6380855714388076|-2.374408545565221|-4.96881067993216|-2.4875533960847376,none,0,0.0,0.5315715237855028
test_n5_00179,5,1884|1811|1004|131|1351,390|11492|7552|625|2102,1.1786807964111468|-1.9547812265510145|-1.5369792090944578|-4.26389166496843|-4.208753831486622,babble,679323841,4.230097866934512,0.45750856111776494
test_n5_00180,5,854|90|497|670|1603,3926|3176|8287|15192|256,2.037700582050923|1.2393247186959488|1.9426821395714464|0.7434545948205296|-3.1251988077922244,pink,477566015,12.470375838554633,0.39501629756715434
test_n5_00181,5,131|1754|846|1819|1993,245|1800|3365|3517|12323,-2.374396484334257|4.728730137521458|0.5257593457195808|1.2921167160821758|-4.771548794328272,brown,1243199116,4.095960155521137,0.3386560258919647
test_n5_00182,5,1160|1776|1504|410|1629,6847|3507|392|1452|109,2.4603368605511236|-0.7483396822175798|3.1375792940600817|-1.7739597918470729|0.17655954810850805,white,343522250,19.83499789219121,0.39849805276322603
test_n5_00183,5,1630|1292|1456|1041|985,28930|158|16762|5354|12286,-3.245692605504209|2.8654077124188255|2.517963925268508|2.1882724714254467|-3.0933517684116985,none,0,0.0,0.39367902649950237
test_n5_00184,5,1727|1589|131|465|1540,23092|14356|266|6047|5393,0.7161023462616347|-3.7073185610055925|-2.558283712214614|1.4139886739320584|-3.3599866895163757,none,0,0.0,0.5021903357321275
test_n5_00185,5,1114|1766|668|1810|1824,17608|2228|10104|13561|9253,-0.27847483881464363|-2.8830656720417016|-1.7182717503794387|-1.8660798257707234|0.10136304826834142,brown,397444164,10.589178265151862,0.4919532623574635
test_n5_00186,5,1077|149|1006|1984|1170,14833|88|15983|20842|1269,-1.2585011608003716|-0.5375507614959822|0.029428516384029102|-1.801551244320545|-4.930601943681649,none,0,0.0,0.5234854613253754
test_n5_00187,5,1903|814|1962|440|1811,2319|20221|4669|1301|39955,4.490031998567655|4.481565207620834|-4.161596774505389|-2.8468626980088163|-2.7487978086391984,babble,1231143546,7.754887551380614,0.3533001379810401
test_n5_00188,5,2051|1681|1006|1430|1016,1915|6652|5629|318|1555,3.646072754796581|3.9782385070987587|1.6695024564823777|-4.5648230021023695|-3.6355735964319136,babble,501264484,4.917323733056273,0.3315721377289774
test_n5_00189,5,2011|1812|500|218|1590,23969|3328|8426|34793|18899,-2.6734229577397137|0.13044027883730536|-1.0726221637600162|1.7457986527905316|0.7399493819433047,none,0,0.0,0.44701340498076875
test_n5_00190,5,1949|1385|1104|1168|89,5638|9316|2828|5195|175,-4.413984629782942|-1.4884517637957684|-1.0950437717772021|-3.201197006376093|0.7661955943567786,white,805418664,10.312739786262098,0.5100942114407516
test_n5_00191,5,650|468|96|1541|963,28355|37872|1459|1117|27467,0.6060697189344832|-0.29728086576471924|3.3770370145108135|0.7674855566514749|-1.3262550379607108,none,0,0.0,0.4001990338493309
test_n5_00192,5,404|1806|516|1386|1293,12742|8985|3631|6618|8919,-3.061613030803394|1.7488605816908063|0.9914361414931516|1.379780579472822|-0.17676274500639444,none,0,0.0,0.42592792876686736
test_n5_00193,5,925|1663|123|218|1061,13542|4070|2001|544|11629,-0.2443716764984778|-0.709727370096517|4.8825878523093955|2.0549315835852964|-3.3798836823304077,white,1483639564,18.63520255058355,0.37921190433799995
test_n5_00194,5,1373|1574|135|1883|30,5030|10337|15370|33779|1554,-0.787839938843522|-3.905677889711777|2.7545635557484776|-2.5441097837096627|-4.0762822433518044,brown,1249666387,12.614276932307163,0.47973681810203606
test_n5_00195,5,663|134|222|786|2063,1985|12906|13726|5175|23505,-0.9361425211793852|2.209986229062131|3.3125011752730487|1.3572805645922212|3.1182435458269016,babble,626971784,18.138375832639884,0.35315214577742027
test_n5_00196,5,516|1305|99|1503|1703,25906|12068|1623|13128|14926,4.453440571712008|-2.3633286340147297|-2.582596739786709|-0.9921459290442245|-0.4836814110910428,pink,767947582,10.822958247648863,0.40508997029838456
test_n5_00197,5,1984|520|1626|1415|793,19586|15949|9526|22770|1232,-1.9471469481622625|0.5658028171449834|3.5265513818906395|-4.536757667550604|-2.304816720318862,white,2129223263,17.889065643317455,0.4466073960520945
test_n5_00198,5,2044|2005|1468|386|1385,3767|846|16803|193|5514,0.6511990425023919|-1.7337909665898819|-4.808518019236326|4.958572163862499|1.4145300573526596,pink,1295576264,15.432028185998263,0.38009421956631917
